datetime,station,y_true,y_pred
2017-01-18 03:00:00,Aotizhongxin,44.0,53.64972278942839
2017-01-18 04:00:00,Aotizhongxin,34.0,41.445920326413486
2017-01-18 05:00:00,Aotizhongxin,33.0,30.994587790973984
2017-01-18 06:00:00,Aotizhongxin,31.0,29.49080881065104
2017-01-18 07:00:00,Aotizhongxin,25.0,30.23908219706285
2017-01-18 08:00:00,Aotizhongxin,21.0,27.507330725211048
2017-01-18 09:00:00,Aotizhongxin,22.0,22.170351076418452
2017-01-18 10:00:00,Aotizhongxin,26.0,22.73078639015602
2017-01-18 11:00:00,Aotizhongxin,22.0,23.19806236166821
2017-01-18 12:00:00,Aotizhongxin,21.0,22.973628478752744
2017-01-18 13:00:00,Aotizhongxin,20.0,21.34031404488144
2017-01-18 14:00:00,Aotizhongxin,35.0,25.399514240939865
2017-01-18 15:00:00,Aotizhongxin,49.0,45.64099623816815
2017-01-18 16:00:00,Aotizhongxin,57.0,61.82160040888452
2017-01-18 17:00:00,Aotizhongxin,50.0,71.90018229486307
2017-01-18 18:00:00,Aotizhongxin,46.0,67.03178991109722
2017-01-18 19:00:00,Aotizhongxin,43.0,61.25627000341869
2017-01-18 20:00:00,Aotizhongxin,50.0,49.89482971899225
2017-01-18 21:00:00,Aotizhongxin,55.0,63.72790508098213
2017-01-18 22:00:00,Aotizhongxin,54.0,56.73971227377135
2017-01-18 23:00:00,Aotizhongxin,64.0,65.73418463614018
2017-01-19 00:00:00,Aotizhongxin,76.0,83.99290165818668
2017-01-19 01:00:00,Aotizhongxin,87.0,87.01536149567384
2017-01-19 02:00:00,Aotizhongxin,96.0,94.73978259935097
2017-01-19 03:00:00,Aotizhongxin,112.0,105.07013275617663
2017-01-19 04:00:00,Aotizhongxin,126.0,127.40902598209718
2017-01-19 05:00:00,Aotizhongxin,104.0,124.31050524248066
2017-01-19 06:00:00,Aotizhongxin,109.0,109.48332558469576
2017-01-19 07:00:00,Aotizhongxin,111.0,117.16487503722611
2017-01-19 08:00:00,Aotizhongxin,103.0,119.56644456620452
2017-01-19 09:00:00,Aotizhongxin,34.0,87.62507653072758
2017-01-19 10:00:00,Aotizhongxin,12.0,21.106537081054235
2017-01-19 11:00:00,Aotizhongxin,12.0,8.865295893334464
2017-01-19 12:00:00,Aotizhongxin,12.0,11.027763769077804
2017-01-19 13:00:00,Aotizhongxin,9.0,11.856144227825325
2017-01-19 14:00:00,Aotizhongxin,9.0,7.873511200769267
2017-01-19 15:00:00,Aotizhongxin,9.0,9.316678421275226
2017-01-19 16:00:00,Aotizhongxin,10.0,9.628131290000848
2017-01-19 17:00:00,Aotizhongxin,12.0,10.730024503404486
2017-01-19 18:00:00,Aotizhongxin,11.0,12.656256315502104
2017-01-19 19:00:00,Aotizhongxin,11.0,11.94190677206937
2017-01-19 20:00:00,Aotizhongxin,11.0,11.476371696073791
2017-01-19 21:00:00,Aotizhongxin,14.0,10.938568892169684
2017-01-19 22:00:00,Aotizhongxin,8.0,12.849188214707679
2017-01-19 23:00:00,Aotizhongxin,10.0,10.31678257941692
2017-01-20 00:00:00,Aotizhongxin,8.0,10.122155984229463
2017-01-20 01:00:00,Aotizhongxin,8.0,9.585854172389116
2017-01-20 02:00:00,Aotizhongxin,8.0,8.12262368931301
2017-01-20 03:00:00,Aotizhongxin,5.0,8.07918478892846
2017-01-20 04:00:00,Aotizhongxin,7.0,7.047211114963476
2017-01-20 05:00:00,Aotizhongxin,8.0,7.517364507671106
2017-01-20 06:00:00,Aotizhongxin,10.0,8.62108675085237
2017-01-20 07:00:00,Aotizhongxin,11.0,10.362921859248742
2017-01-20 08:00:00,Aotizhongxin,12.0,13.62834954310682
2017-01-20 09:00:00,Aotizhongxin,16.0,14.295373840649022
2017-01-20 10:00:00,Aotizhongxin,17.0,17.448872345269443
2017-01-20 11:00:00,Aotizhongxin,21.0,19.02952333570457
2017-01-20 12:00:00,Aotizhongxin,18.0,27.09290420888626
2017-01-20 13:00:00,Aotizhongxin,19.0,20.307893096937338
2017-01-20 14:00:00,Aotizhongxin,17.0,22.311793484660086
2017-01-20 15:00:00,Aotizhongxin,26.0,21.315099721475747
2017-01-20 16:00:00,Aotizhongxin,24.0,34.00885131647035
2017-01-20 17:00:00,Aotizhongxin,27.0,29.069201370833476
2017-01-20 18:00:00,Aotizhongxin,37.0,33.279418576612365
2017-01-20 19:00:00,Aotizhongxin,45.0,46.687144234620455
2017-01-20 20:00:00,Aotizhongxin,45.0,53.21681580891514
2017-01-20 21:00:00,Aotizhongxin,53.0,45.879017416503466
2017-01-20 22:00:00,Aotizhongxin,64.0,53.17962371228014
2017-01-20 23:00:00,Aotizhongxin,68.0,75.344783009925
2017-01-21 00:00:00,Aotizhongxin,70.0,84.8016674169652
2017-01-21 01:00:00,Aotizhongxin,81.0,84.05638618047013
2017-01-21 02:00:00,Aotizhongxin,90.0,91.72708769426461
2017-01-21 03:00:00,Aotizhongxin,90.0,91.37767495039827
2017-01-21 04:00:00,Aotizhongxin,69.0,85.43916818249915
2017-01-21 05:00:00,Aotizhongxin,32.0,65.40451891799192
2017-01-21 06:00:00,Aotizhongxin,11.0,31.857575115169116
2017-01-21 07:00:00,Aotizhongxin,5.0,13.215123287686616
2017-01-21 08:00:00,Aotizhongxin,6.0,10.480165352879668
2017-01-21 09:00:00,Aotizhongxin,7.0,9.148497397136142
2017-01-21 10:00:00,Aotizhongxin,7.0,7.760850807256867
2017-01-21 11:00:00,Aotizhongxin,11.0,7.936518402922419
2017-01-21 12:00:00,Aotizhongxin,6.0,9.534445409916351
2017-01-21 13:00:00,Aotizhongxin,5.0,9.006375354275727
2017-01-21 14:00:00,Aotizhongxin,5.0,7.344674500967674
2017-01-21 15:00:00,Aotizhongxin,9.0,7.4833105714682375
2017-01-21 16:00:00,Aotizhongxin,8.0,8.403770695926857
2017-01-21 17:00:00,Aotizhongxin,12.0,9.11830165730646
2017-01-21 18:00:00,Aotizhongxin,11.0,11.719052562547065
2017-01-21 19:00:00,Aotizhongxin,13.0,13.694809727624731
2017-01-21 20:00:00,Aotizhongxin,15.0,14.993972122814911
2017-01-21 21:00:00,Aotizhongxin,10.0,15.766678996057804
2017-01-21 22:00:00,Aotizhongxin,11.0,12.377134842509593
2017-01-21 23:00:00,Aotizhongxin,9.0,13.251238623601665
2017-01-22 00:00:00,Aotizhongxin,13.0,12.577045840115728
2017-01-22 01:00:00,Aotizhongxin,14.0,14.727131840934883
2017-01-22 02:00:00,Aotizhongxin,12.0,13.970650853547609
2017-01-22 03:00:00,Aotizhongxin,14.0,11.613363205806698
2017-01-22 04:00:00,Aotizhongxin,15.0,13.023963584643981
2017-01-22 05:00:00,Aotizhongxin,14.0,15.058025951798275
2017-01-22 06:00:00,Aotizhongxin,12.0,13.677498413551666
2017-01-22 07:00:00,Aotizhongxin,11.0,16.12816642772926
2017-01-22 08:00:00,Aotizhongxin,11.0,12.744769011084582
2017-01-22 09:00:00,Aotizhongxin,16.0,12.024702803835766
2017-01-22 10:00:00,Aotizhongxin,21.0,15.017078417816295
2017-01-22 11:00:00,Aotizhongxin,16.0,20.93672402454499
2017-01-22 12:00:00,Aotizhongxin,17.0,17.026557352345293
2017-01-22 13:00:00,Aotizhongxin,18.0,20.45543880633097
2017-01-22 14:00:00,Aotizhongxin,21.0,22.299242447493295
2017-01-22 15:00:00,Aotizhongxin,29.0,24.905028152672678
2017-01-22 16:00:00,Aotizhongxin,47.0,37.13066207347625
2017-01-22 17:00:00,Aotizhongxin,65.0,57.01364644512038
2017-01-22 18:00:00,Aotizhongxin,72.0,78.04336911691783
2017-01-22 19:00:00,Aotizhongxin,46.0,84.23303404379536
2017-01-22 20:00:00,Aotizhongxin,30.0,49.794176716457635
2017-01-22 21:00:00,Aotizhongxin,31.0,32.43694275155837
2017-01-22 22:00:00,Aotizhongxin,26.0,29.450685773983427
2017-01-22 23:00:00,Aotizhongxin,24.0,27.259816571389592
2017-01-23 00:00:00,Aotizhongxin,22.0,23.963609851854752
2017-01-23 01:00:00,Aotizhongxin,20.0,24.630655230079306
2017-01-23 02:00:00,Aotizhongxin,17.0,19.33581234523693
2017-01-23 03:00:00,Aotizhongxin,15.0,16.933279260204298
2017-01-23 04:00:00,Aotizhongxin,12.0,16.43383991947209
2017-01-23 05:00:00,Aotizhongxin,11.0,13.177150759563533
2017-01-23 06:00:00,Aotizhongxin,12.0,13.550644957484053
2017-01-23 07:00:00,Aotizhongxin,12.0,14.480001188079454
2017-01-23 08:00:00,Aotizhongxin,13.0,14.292676831596031
2017-01-23 09:00:00,Aotizhongxin,17.0,15.403712794798956
2017-01-23 10:00:00,Aotizhongxin,18.0,17.33693362271539
2017-01-23 11:00:00,Aotizhongxin,16.0,17.316762762686434
2017-01-23 12:00:00,Aotizhongxin,19.0,16.873209915776595
2017-01-23 13:00:00,Aotizhongxin,21.0,19.636926675747475
2017-01-23 14:00:00,Aotizhongxin,27.0,23.32483915257823
2017-01-23 15:00:00,Aotizhongxin,39.0,28.00241643127575
2017-01-23 16:00:00,Aotizhongxin,34.0,40.537379394843555
2017-01-23 17:00:00,Aotizhongxin,39.0,45.29591604266935
2017-01-23 18:00:00,Aotizhongxin,47.0,41.09844795772816
2017-01-23 19:00:00,Aotizhongxin,68.0,68.43586767369312
2017-01-23 20:00:00,Aotizhongxin,80.0,82.36001750746222
2017-01-23 21:00:00,Aotizhongxin,84.0,86.64193772186177
2017-01-23 22:00:00,Aotizhongxin,95.0,91.7098567108017
2017-01-23 23:00:00,Aotizhongxin,97.0,112.33376767834154
2017-01-24 00:00:00,Aotizhongxin,95.0,98.87870386781142
2017-01-24 01:00:00,Aotizhongxin,89.0,124.96798303570306
2017-01-24 02:00:00,Aotizhongxin,93.0,81.18794036786247
2017-01-24 03:00:00,Aotizhongxin,105.0,104.98118288093063
2017-01-24 04:00:00,Aotizhongxin,100.0,95.22434565227385
2017-01-24 05:00:00,Aotizhongxin,72.0,91.43040914474192
2017-01-24 06:00:00,Aotizhongxin,51.0,66.75998748013066
2017-01-24 07:00:00,Aotizhongxin,27.0,46.38149882384971
2017-01-24 08:00:00,Aotizhongxin,28.0,24.842047877237466
2017-01-24 09:00:00,Aotizhongxin,29.0,29.601376625400263
2017-01-24 10:00:00,Aotizhongxin,44.0,30.978176869465965
2017-01-24 11:00:00,Aotizhongxin,53.0,53.07760488441503
2017-01-24 12:00:00,Aotizhongxin,68.0,57.27662430005925
2017-01-24 13:00:00,Aotizhongxin,71.0,71.16915158168234
2017-01-24 14:00:00,Aotizhongxin,86.0,70.86071550244492
2017-01-24 15:00:00,Aotizhongxin,109.0,94.48456949738826
2017-01-24 16:00:00,Aotizhongxin,120.0,127.92923336949036
2017-01-24 17:00:00,Aotizhongxin,122.0,134.46058683548364
2017-01-24 18:00:00,Aotizhongxin,130.0,144.22805482180556
2017-01-24 19:00:00,Aotizhongxin,134.0,149.57189475804753
2017-01-24 20:00:00,Aotizhongxin,128.0,147.8348505116745
2017-01-24 21:00:00,Aotizhongxin,120.0,135.40117972563462
2017-01-24 22:00:00,Aotizhongxin,128.0,124.95575731086684
2017-01-24 23:00:00,Aotizhongxin,134.0,138.53300240810427
2017-01-25 00:00:00,Aotizhongxin,152.0,138.8436985790513
2017-01-25 01:00:00,Aotizhongxin,169.0,155.09769779162474
2017-01-25 02:00:00,Aotizhongxin,202.0,161.84714974760124
2017-01-25 03:00:00,Aotizhongxin,220.0,190.0075500289363
2017-01-25 04:00:00,Aotizhongxin,208.0,207.19223353379286
2017-01-25 05:00:00,Aotizhongxin,191.0,193.2644677088146
2017-01-25 06:00:00,Aotizhongxin,156.0,192.09071228412108
2017-01-25 07:00:00,Aotizhongxin,160.0,137.31987920946668
2017-01-25 08:00:00,Aotizhongxin,154.0,161.07297393474929
2017-01-25 09:00:00,Aotizhongxin,164.0,152.47270657232824
2017-01-25 10:00:00,Aotizhongxin,136.0,161.67602319383124
2017-01-25 11:00:00,Aotizhongxin,143.0,111.01680004725624
2017-01-25 12:00:00,Aotizhongxin,150.0,162.12094766781766
2017-01-25 14:00:00,Aotizhongxin,164.0,113.24414829390109
2017-01-25 15:00:00,Aotizhongxin,162.0,184.22253785030233
2017-01-25 16:00:00,Aotizhongxin,176.0,170.47032579357767
2017-01-25 17:00:00,Aotizhongxin,200.0,198.25167087938541
2017-01-25 18:00:00,Aotizhongxin,194.0,235.04452501815956
2017-01-25 19:00:00,Aotizhongxin,208.0,197.64877066346844
2017-01-25 20:00:00,Aotizhongxin,224.0,217.83173668961675
2017-01-25 21:00:00,Aotizhongxin,236.0,229.54362972841827
2017-01-25 22:00:00,Aotizhongxin,253.0,239.3171590900894
2017-01-25 23:00:00,Aotizhongxin,260.0,255.86848944901038
2017-01-26 00:00:00,Aotizhongxin,269.0,257.66986963978565
2017-01-26 01:00:00,Aotizhongxin,295.0,269.7031449243569
2017-01-26 02:00:00,Aotizhongxin,321.0,291.90930019829085
2017-01-26 03:00:00,Aotizhongxin,326.0,309.2578487893603
2017-01-26 04:00:00,Aotizhongxin,318.0,329.1915262690575
2017-01-26 05:00:00,Aotizhongxin,288.0,314.5963299682988
2017-01-26 06:00:00,Aotizhongxin,246.0,278.5606451421611
2017-01-26 07:00:00,Aotizhongxin,238.0,233.1044367569634
2017-01-26 08:00:00,Aotizhongxin,248.0,240.71014390488415
2017-01-26 09:00:00,Aotizhongxin,262.0,250.6934130549987
2017-01-26 10:00:00,Aotizhongxin,270.0,266.96335980511634
2017-01-26 11:00:00,Aotizhongxin,259.0,266.695960231593
2017-01-26 12:00:00,Aotizhongxin,209.0,265.93909265950055
2017-01-26 13:00:00,Aotizhongxin,96.0,185.80499229872757
2017-01-26 14:00:00,Aotizhongxin,51.0,63.49834221558313
2017-01-26 15:00:00,Aotizhongxin,8.0,44.05304615626619
2017-01-26 16:00:00,Aotizhongxin,7.0,14.460288320733563
2017-01-26 17:00:00,Aotizhongxin,10.0,9.850421879364395
2017-01-26 18:00:00,Aotizhongxin,9.0,11.017829196606467
2017-01-26 19:00:00,Aotizhongxin,11.0,9.166953138545589
2017-01-26 20:00:00,Aotizhongxin,7.0,10.121511556856088
2017-01-26 21:00:00,Aotizhongxin,4.0,8.041918738950878
2017-01-26 22:00:00,Aotizhongxin,10.0,6.972048777294214
2017-01-26 23:00:00,Aotizhongxin,11.0,10.66475391073314
2017-01-27 00:00:00,Aotizhongxin,11.0,13.559521122299863
2017-01-27 01:00:00,Aotizhongxin,13.0,12.902268581235473
2017-01-27 02:00:00,Aotizhongxin,10.0,15.140514995669651
2017-01-27 03:00:00,Aotizhongxin,6.0,11.577181132925231
2017-01-27 04:00:00,Aotizhongxin,9.0,9.393861402691021
2017-01-27 05:00:00,Aotizhongxin,11.0,10.34737995349228
2017-01-27 06:00:00,Aotizhongxin,11.0,12.192335216912808
2017-01-27 07:00:00,Aotizhongxin,11.0,15.893446111789757
2017-01-27 08:00:00,Aotizhongxin,15.0,15.1504354629236
2017-01-27 09:00:00,Aotizhongxin,24.0,19.675594548859394
2017-01-27 10:00:00,Aotizhongxin,28.0,26.38164733486716
2017-01-27 11:00:00,Aotizhongxin,37.0,29.990296699030427
2017-01-27 12:00:00,Aotizhongxin,41.0,37.814450548719456
2017-01-27 13:00:00,Aotizhongxin,45.0,71.09657680409379
2017-01-27 14:00:00,Aotizhongxin,44.0,57.57253877786075
2017-01-27 15:00:00,Aotizhongxin,53.0,54.41830547633909
2017-01-27 16:00:00,Aotizhongxin,58.0,44.65257838137036
2017-01-27 17:00:00,Aotizhongxin,61.0,53.71409022186027
2017-01-27 18:00:00,Aotizhongxin,87.0,64.55199957677037
2017-01-27 19:00:00,Aotizhongxin,118.0,99.38354980762448
2017-01-27 20:00:00,Aotizhongxin,179.0,127.38053985103645
2017-01-27 21:00:00,Aotizhongxin,240.0,206.5206489569021
2017-01-27 22:00:00,Aotizhongxin,278.0,248.67719590480263
2017-01-27 23:00:00,Aotizhongxin,305.0,308.31526586254375
2017-01-28 00:00:00,Aotizhongxin,576.0,325.9697007358785
2017-01-28 01:00:00,Aotizhongxin,641.0,610.2824972955193
2017-01-28 02:00:00,Aotizhongxin,651.0,609.4914703995581
2017-01-28 03:00:00,Aotizhongxin,682.0,592.2689662737224
2017-01-28 04:00:00,Aotizhongxin,713.0,498.9471392816803
2017-01-28 05:00:00,Aotizhongxin,697.0,535.8681691366756
2017-01-28 06:00:00,Aotizhongxin,462.0,487.611310744165
2017-01-28 07:00:00,Aotizhongxin,383.0,396.7221897458821
2017-01-28 08:00:00,Aotizhongxin,374.0,338.4497139769417
2017-01-28 09:00:00,Aotizhongxin,323.0,320.9246011463273
2017-01-28 10:00:00,Aotizhongxin,257.0,313.6144309514447
2017-01-28 11:00:00,Aotizhongxin,249.0,250.91466317446924
2017-01-28 12:00:00,Aotizhongxin,244.0,266.5383992395696
2017-01-28 13:00:00,Aotizhongxin,238.0,240.10309372173674
2017-01-28 14:00:00,Aotizhongxin,242.0,239.013259280449
2017-01-28 15:00:00,Aotizhongxin,243.0,232.97862101313942
2017-01-28 16:00:00,Aotizhongxin,247.0,249.9240214162538
2017-01-28 17:00:00,Aotizhongxin,246.0,255.63758906833687
2017-01-28 18:00:00,Aotizhongxin,243.0,248.27261674583744
2017-01-28 19:00:00,Aotizhongxin,242.0,243.95630950748964
2017-01-28 20:00:00,Aotizhongxin,258.0,257.84496331337556
2017-01-28 21:00:00,Aotizhongxin,273.0,266.2307213856093
2017-01-28 22:00:00,Aotizhongxin,307.0,306.3664245262879
2017-01-28 23:00:00,Aotizhongxin,297.0,303.7768794204695
2017-01-29 00:00:00,Aotizhongxin,292.0,330.0292910951811
2017-01-29 01:00:00,Aotizhongxin,203.0,289.2963432301173
2017-01-29 02:00:00,Aotizhongxin,11.0,151.0722444081433
2017-01-29 03:00:00,Aotizhongxin,3.0,-6.723050500932689
2017-01-29 04:00:00,Aotizhongxin,9.0,11.88639198989363
2017-01-29 05:00:00,Aotizhongxin,9.0,8.871047712493594
2017-01-29 06:00:00,Aotizhongxin,10.0,12.294170984542026
2017-01-29 07:00:00,Aotizhongxin,10.0,16.135887660594044
2017-01-29 08:00:00,Aotizhongxin,11.0,9.039385278377903
2017-01-29 09:00:00,Aotizhongxin,10.0,12.684479930867333
2017-01-29 10:00:00,Aotizhongxin,12.0,8.912630111742601
2017-01-29 11:00:00,Aotizhongxin,7.0,9.986134071837988
2017-01-29 12:00:00,Aotizhongxin,15.0,8.11555849106068
2017-01-29 13:00:00,Aotizhongxin,15.0,11.253577909574156
2017-01-29 14:00:00,Aotizhongxin,8.0,14.093519950616104
2017-01-29 15:00:00,Aotizhongxin,13.0,8.684567134522752
2017-01-29 16:00:00,Aotizhongxin,11.0,11.039914793921524
2017-01-29 17:00:00,Aotizhongxin,11.0,10.533700572029433
2017-01-29 18:00:00,Aotizhongxin,3.0,10.427124240878713
2017-01-29 19:00:00,Aotizhongxin,8.0,7.716789623155482
2017-01-29 20:00:00,Aotizhongxin,9.0,7.197733205735333
2017-01-29 21:00:00,Aotizhongxin,7.0,7.573781825399017
2017-01-29 22:00:00,Aotizhongxin,10.0,6.690526190656792
2017-01-29 23:00:00,Aotizhongxin,8.0,8.414195123558537
2017-01-30 00:00:00,Aotizhongxin,9.0,8.464443049368125
2017-01-30 01:00:00,Aotizhongxin,7.0,7.528276781944574
2017-01-30 02:00:00,Aotizhongxin,9.0,7.503597752336477
2017-01-30 03:00:00,Aotizhongxin,8.0,8.016223811689555
2017-01-30 04:00:00,Aotizhongxin,5.0,8.226089899116422
2017-01-30 05:00:00,Aotizhongxin,7.0,7.1371670457751755
2017-01-30 06:00:00,Aotizhongxin,9.0,8.051674335653653
2017-01-30 07:00:00,Aotizhongxin,8.0,9.721299206554741
2017-01-30 08:00:00,Aotizhongxin,6.0,9.354626868990298
2017-01-30 09:00:00,Aotizhongxin,12.0,9.090950387461296
2017-01-30 10:00:00,Aotizhongxin,4.0,11.410329089237385
2017-01-30 11:00:00,Aotizhongxin,4.0,8.90066116139844
2017-01-30 12:00:00,Aotizhongxin,3.0,7.291355393579792
2017-01-30 13:00:00,Aotizhongxin,8.0,8.106754340747855
2017-01-30 14:00:00,Aotizhongxin,9.0,10.503020889144581
2017-01-30 15:00:00,Aotizhongxin,9.0,12.407600175924253
2017-01-30 16:00:00,Aotizhongxin,35.0,11.710348162809714
2017-01-30 17:00:00,Aotizhongxin,126.0,42.39831584257089
2017-01-30 18:00:00,Aotizhongxin,71.0,112.24432527195852
2017-01-30 19:00:00,Aotizhongxin,64.0,53.01219464867029
2017-01-30 20:00:00,Aotizhongxin,57.0,69.57149825603946
2017-01-30 21:00:00,Aotizhongxin,59.0,57.83306075358252
2017-01-30 22:00:00,Aotizhongxin,70.0,62.2601746412019
2017-01-30 23:00:00,Aotizhongxin,70.0,75.26440250180784
2017-01-31 00:00:00,Aotizhongxin,78.0,86.37232811396969
2017-01-31 01:00:00,Aotizhongxin,86.0,77.93217622861462
2017-01-31 02:00:00,Aotizhongxin,95.0,103.74287768368202
2017-01-31 03:00:00,Aotizhongxin,98.0,99.68019249810105
2017-01-31 04:00:00,Aotizhongxin,104.0,99.91319157423364
2017-01-31 05:00:00,Aotizhongxin,86.0,111.85583759149168
2017-01-31 06:00:00,Aotizhongxin,94.0,87.67873563908601
2017-01-31 07:00:00,Aotizhongxin,93.0,97.2526081307583
2017-01-31 08:00:00,Aotizhongxin,100.0,97.03393031096834
2017-01-31 09:00:00,Aotizhongxin,85.0,107.78462378746582
2017-01-31 10:00:00,Aotizhongxin,81.0,84.17295878082433
2017-01-31 11:00:00,Aotizhongxin,79.0,86.8106894935749
2017-01-31 12:00:00,Aotizhongxin,68.0,81.7777446032745
2017-01-31 13:00:00,Aotizhongxin,50.0,73.4537870480268
2017-01-31 14:00:00,Aotizhongxin,55.0,54.78167579512859
2017-01-31 15:00:00,Aotizhongxin,72.0,53.83401144300955
2017-01-31 16:00:00,Aotizhongxin,80.0,84.5215521281786
2017-01-31 17:00:00,Aotizhongxin,72.0,88.04191986643022
2017-01-31 18:00:00,Aotizhongxin,91.0,82.46785913186204
2017-01-31 19:00:00,Aotizhongxin,73.0,106.10761011279145
2017-01-31 20:00:00,Aotizhongxin,24.0,77.40360087240073
2017-01-31 21:00:00,Aotizhongxin,10.0,22.59476643912091
2017-01-31 22:00:00,Aotizhongxin,3.0,12.73263840878793
2017-01-31 23:00:00,Aotizhongxin,5.0,11.015937098207537
2017-02-01 00:00:00,Aotizhongxin,5.0,8.455247846925571
2017-02-01 01:00:00,Aotizhongxin,7.0,7.18693031651158
2017-02-01 02:00:00,Aotizhongxin,6.0,7.901348152318268
2017-02-01 03:00:00,Aotizhongxin,8.0,8.737175927024142
2017-02-01 04:00:00,Aotizhongxin,8.0,9.500852399877054
2017-02-01 05:00:00,Aotizhongxin,6.0,10.306357562977807
2017-02-01 06:00:00,Aotizhongxin,5.0,9.729965385294099
2017-02-01 07:00:00,Aotizhongxin,7.0,11.15498127304433
2017-02-01 08:00:00,Aotizhongxin,9.0,9.535822966624027
2017-02-01 09:00:00,Aotizhongxin,10.0,8.679159793080974
2017-02-01 10:00:00,Aotizhongxin,6.0,8.681053456075214
2017-02-01 11:00:00,Aotizhongxin,9.0,8.867023860695134
2017-02-01 12:00:00,Aotizhongxin,15.0,8.881733204692384
2017-02-01 13:00:00,Aotizhongxin,8.0,14.896474459339522
2017-02-01 14:00:00,Aotizhongxin,10.0,16.425713433846223
2017-02-01 15:00:00,Aotizhongxin,17.0,13.704490861978936
2017-02-01 16:00:00,Aotizhongxin,20.0,24.01815145757466
2017-02-01 17:00:00,Aotizhongxin,3.0,25.508595773229814
2017-02-01 18:00:00,Aotizhongxin,44.0,24.35027650681839
2017-02-01 19:00:00,Aotizhongxin,89.0,60.61420473289311
2017-02-01 20:00:00,Aotizhongxin,126.0,102.22859386787611
2017-02-01 21:00:00,Aotizhongxin,129.0,138.497231189529
2017-02-01 22:00:00,Aotizhongxin,146.0,134.31533230168145
2017-02-01 23:00:00,Aotizhongxin,154.0,165.44950991078773
2017-02-02 00:00:00,Aotizhongxin,124.0,158.67547094614778
2017-02-02 01:00:00,Aotizhongxin,133.0,125.66340612685777
2017-02-02 02:00:00,Aotizhongxin,121.0,138.7043153329641
2017-02-02 03:00:00,Aotizhongxin,37.0,109.5411856345679
2017-02-02 04:00:00,Aotizhongxin,34.0,30.084330736125516
2017-02-02 05:00:00,Aotizhongxin,31.0,32.90931710563941
2017-02-02 06:00:00,Aotizhongxin,38.0,34.4343800620871
2017-02-02 07:00:00,Aotizhongxin,37.0,41.86436549512222
2017-02-02 08:00:00,Aotizhongxin,42.0,40.395481929491666
2017-02-02 09:00:00,Aotizhongxin,41.0,42.81841218946224
2017-02-02 10:00:00,Aotizhongxin,51.0,41.94182681875664
2017-02-02 11:00:00,Aotizhongxin,58.0,55.16753547151299
2017-02-02 12:00:00,Aotizhongxin,61.0,62.89677274107776
2017-02-02 13:00:00,Aotizhongxin,63.0,63.415147163476576
2017-02-02 14:00:00,Aotizhongxin,70.0,65.85251188375622
2017-02-02 15:00:00,Aotizhongxin,71.0,74.12105941214948
2017-02-02 16:00:00,Aotizhongxin,72.0,82.88338499528817
2017-02-02 17:00:00,Aotizhongxin,87.0,88.49725403046166
2017-02-02 18:00:00,Aotizhongxin,119.0,112.74382763182325
2017-02-02 19:00:00,Aotizhongxin,132.0,134.90764018853403
2017-02-02 20:00:00,Aotizhongxin,147.0,141.06474009449477
2017-02-02 21:00:00,Aotizhongxin,150.0,177.37060887580037
2017-02-02 22:00:00,Aotizhongxin,156.0,156.76946779627602
2017-02-02 23:00:00,Aotizhongxin,148.0,163.290683545495
2017-02-03 00:00:00,Aotizhongxin,145.0,145.9019802772966
2017-02-03 01:00:00,Aotizhongxin,166.0,163.30708937433715
2017-02-03 02:00:00,Aotizhongxin,168.0,159.0191259649599
